Lyric,Title
 sunday morning my rebecca sleepin in with me again theres a kid outside the church kickin a can when the cedar branches twist she turns her collar to the wind the weather can close the world within its hand  and my mother says rebecca is as stubborn as they come they both call to me with words i never knew theres a bug inside the thimble theres a bandaid on her thumb and a pony in the river turning blue   they say time may give you more than your poor bones could ever take my rebecca says she never wants a boy to be barefoot on the driveway as they wave and ride away then to run inside and curse the open door   i once gave to my rebecca a belated promise ring and she sold it to the waitress on a train i may find her by the phone but with a fashion magazine she may kiss me when her girlfriends leave again   they say time may give you more than your poor bones could ever take i think i could never love another girl to be free atop a tree stump and to look the other way while she shines my mothers imitation pearls   sunday evenin my rebeccas lost a book she never read and the moon already fell into the sea saw the statues of our fathers in the courthouse flower bed now they blend with all the lightnintattered trees   they say time may give you more than your poor bones could ever take my rebecca said she knew id want a boy a dollar for my boardwalk red balloon to float away she would earn a pocketful to buy me more   dun dun dun dun dun dudun dun dun dun dun dun dun dudun dun dudun dudun dun dun dun dun dun,belated promise ring
 leave the waves of galveston but only if you can cause youve been hid behind the seawall gently folded in the sand papa left you for heaven after your mama lost her song and though your baby left you for houston no one stays there very long   theres a graveyard by the pizza parlor a gate that only closes snowbirds fly away like secrets no one really wants to know the climbing moons always shining on the kind of shells you keep the broken horse tied to the water towers running in his sleep   its too bad that you aint got a soft place to fall its too bad texas leans to the least of us all and says “if you can make the music then you can have the dance if you can shoot the pistol then you can wear the pants”   so leave the waves of galveston but only if you can cause its the only place the lone star kind have offered you a hand your baby left you nothing but a dog she left for dead you never knew you were a burden til it hit you on the head   its too bad that you aint got a soft place to fall its too bad texas leans to the least in us all and says “if you can make the music then you can have the dance if you can shoot the pistol then you can wear the pants”,waves of galveston
when the time gets right im gonna pick you up and take you far way from trouble my love under a big ol sky out in a field of green theres gotta be something left for us to believe  oh i await the day good fortune comes our way and we ride down the kings highway  no you cant hide out in a six gun town we wanna hold our heads up but we gotta stay down i dont wanna end up in a room all alone dont wanna end up someone that i dont even know  lover i await the day good fortune comes our way and we ride down the kings highway,kings highway
 smoke alarm went off at nine i woke up wiped the sleep out of my eye she left a note ill be back in 5 well im still waitin for that moment to arrive hey   i was told to put my job in front of you but it wont hold me like you do   but i do it for the love waitin on the gold rush keep it on the edge smokin on a roll up when i see my friends all they say is hold up ed remember the time when we were in school listenin to grownups didnt learn a thing but then again you know what you know how to sing but you dont know anything other than that so maybe you should learn to love her like like the way maybe you should learn to love her like like the way maybe you should learn to love her like like the way and maybe you should learn to love her like like the way you wanna be loved   i never told her that i liked the way she dances slightly out of time and pretends she knows the words to a song shes never heard but i tell her all the time hey   i was told to put my job in front of you but it wont hold me like you do   but i do it for the love waitin on the gold rush keep it on the edge smokin on a roll up when i see my friends all they say is hold up ed remember the time when we were in school listenin to grownups didnt learn a thing but then again you know what you know how to sing but you dont know anything other than that so maybe you should learn to love her like like the way maybe you should learn to love her like like the way maybe you should learn to love her like like the way and maybe you should learn to love her like like the way you wanna be loved   but i do it for the love waitin on the gold rush keep it on the edge smokin on a roll up when i see my friends all they say is hold up ed remember the time when we were in school listenin to grownups didnt learn a thing but then again you know what you know how to sing but you dont know anything other than that so maybe you should learn to love her like like the way maybe you should learn to love her like like the way maybe you should learn to love her like like the way and maybe you should learn to love her like like the way you wanna be loved,gold rush
 go easy on me for the night has been long im not quite as strong as you see me i came here alone and ill leave on my own the next stop is home so go easy on me  oh i dont need your truth or a good talkingto from your mountain no i dont know your name and i wont take the blame dont know what you need so go easy on me  go easy on me for i mean you no harm its possible charm is in order but you make it so hard when you throw up your guard im not here to spar so go easy on me  oh the clanging of swords and the war of the words doesnt move me see my heart barely works and its covered in dirt it still kind of hurts so go easy on me  oh i see in your eyes you dont realize what youre doing so heres some advice never hurts to be nice if youre not going to be then go easy on me go easy on me go easy on me,go easy on me
 when the god of love returns therell be hell to pay though the world may be out of excuses i know just what i would say: let the seven trumpets sound as a locust sky grows dark but first lets take you on a quick tour of your creations handiwork barely got through the prisons and stores and the pale horse looks a little sick says jesus you didnt leave a whole lot for me if this isnt hell already then tell me what the hell is   and we say its just human human nature this place is savage and unjust we crawled out of the darkness and endured your impatience were more than willing to adjust and now youve got the gall to judge us   the spider spins his web the tiger stalks his prey and we steal fire from the heavens to try to keep the night at bay every monster has a code one that steadies the shaking hand and hes determined to accrue more capital by whatever means he can   oh its just human human nature weve got these appetites to serve you must not know the first thing about human beings were the earths most soulful predator try something less ambitious the next time you get bored oh my lord   we just want light in the dark some warmth in the cold and to make something out of nothing sounds like someone else i know,when the god of love returns therell be hell to pay
 i hate to see you cry lying there in that position theres things you need to hear so turn off your tears and listen   pain throws your heart to the ground love turns the whole thing around no it wont all go the way it should but i know the heart of life is good   you know its nothing new bad news never had good timing then the circle of your friends will defend the silver lining   pain throws your heart to the ground love turns the whole thing around no it wont all go the way it should but i know the heart of life is good   pain throws your heart to the ground love turns the whole thing around fear is a friend whos misunderstood but i know the heart of life is good i know its good,the heart of life
 oh it takes a fool to love you it takes a fool to love you it takes a fool to love you oh and im just the fool for you   i really did it to myself i guess i saw you standing in that cocktail dress oh call the press and say my life is a mess because i must confess to you   oh it takes a fool to love you it takes a fool to love you it takes a fool to love you oh and im just the fool for you   fool me once and its shame on you twice its shame on me but fool me baby for the rest of my life and ill be happy happy as a broken man can be   oh it takes a fool to love you it takes a fool to love you it takes a fool to love you oh and im just the fool for you   oh now im just the fool for you oh now im just the fool for you oh now im just the fool for you oh now im just the fool for you oh now im just the fool for you oh now im just the fool for you,fool to love you
 how much of my mother has my mother left in me how much of my love will be insane to some degree and what about this feeling that im never good enough will it wash out in the water or is it always in the blood   how much of my father am i destined to become will i dim the lights inside me just to satisfy someone will i let this woman kill me or do away with jealous love will it wash out in the water or is it always in the blood   i can feel the love i want i can feel the love i need but its never gonna come the way i am could i change it if i wanted can i rise above the flood will it wash out in the water or is it always in the blood   how much like my brothers do my brothers wanna be does a broken home become another broken family or will we be there for each other like nobody ever could will it wash out in the water or is it always in the blood   i can feel the love i want i can feel the love i need but its never gonna come the way i am could i change it if i wanted can i rise above the flood will it wash out in the water or is it always in the blood   i can feel the love i want i can feel the love i need but its never gonna come the way i am could i change it if i wanted can i rise above the flood will it wash out in the water or is it always in the blood,in the blood
 all i am is the bones you made for me so garishly clean white as the horses that carry me away  all my demons you said come and go with the days a minds will to play i grow old in my way oh just like you do   oh there aint no diamonds in the boredom oh there aint no darkness that i fear oh there aint no way to say i love you more no so be clear just to be clear  so be clear be clear   all i am is the bones you made for me just driftwood for the sea heavy as the horses that carry me away  mm ah that carry me away   oh there aint no diamonds in the boredom no there aint no darkness that i fear oh there aint no way to say i love you more no so be clear be clear   oh there aint no diamonds in the boredom ohohoh no darkness that i fear ohoh oh no way to say i love you more oh so be clear just to be clear  so be clear be clear   ohohoh nah ohohoh nah ohohoh nah oh ohoh oh ohohoh nah ohohoh nah ohohoh oh oh   oh there aint no diamonds in the boredom no there aint no darkness that i fear oh there aint no way to say i love you more so be clear be clear,diamonds
