Lyric,Title
 oh my mind i walk down mayflower road again the wailing sun echoes from the park seem so absurd  the bus takes hours i knew it would but i cant shake the sting cant spend my time on everybody else  if buildings fell at least wed be in matrimony i cant control the words kaleidoscope inside my head   has the world gone mad or is it me all these small things they gather round me gather round me is it all so very bad i cant see all these small things they gather round me gather round me   i saw the police screaming something trivial like keep the peace the world moves on and you cant shake the sound  i know shes home waiting on somebody loathe in light all in my mind the anvil and the weight upon my back   x2 has the world gone mad or is it me all these small things they gather round me gather round me is it all so very bad i cant see all these small things they gather round me gather around me  and i cant see my love  has the world gone mad or is it me all these small things they gather round me gather round me is it all so very bad i cant see all these small things they gather round me gather around me and i cant see my love  and i cant see,small things
i miss the drip in the back of my throat sometimes i miss my bloody nose two heads underwater together we drowned but nothing feels better when youre coming down nothing feels better when youre coming down  theres nothing that i wont believe waves are crashing over me when a beautiful voice makes an awful sound well nothing feels worse when youre coming down nothing feels worse when youre coming down  he said i need air i need space one of us will die in this place i see the fire through these clouds ill never have to feel it if i never come down never have to feel it if i never come down never have to feel it if i never come down  no mirrors on the table no cab to chelsea hotel when its freezing cold and im not able to tell  i see the rooftops disappear how did i end up down here am i falling asleep or blacking out need you here if i ever come down need you here if i ever come down  its the first time in months ive slept the whole night you never once left my bedside but dont you worry about me now just hold my hand and lay me down hold my hand and lay me down hold my hand and lay me down nothing feels better when youre coming down,coming down
shes got a little house in town i sometimes go around there to see her and she let me deep inside i sing her love songs but shell turn them blind like she aint the sentimental type i keep my heart in my pocket and i hold i hold it tight  i know that she dont mind if i go away and i dont call i know that she dont mind if im absent through it all  i know that she dont mind if i go away and i dont call i know that she dont mind if im absent through it all through it all through it all  her skin is softer than the bluest eyes with the warmth that i need  gives me a place to hide from the streetlights burning through the bedroom window in the shadows yeah theres loneliness we cling to when the morning comes well go well go our separate ways aint no magic here aint no reason to stay  i know that she dont mind if i go away and i dont call i know that she dont mind if im absent through it all  i know that she dont mind if i go away and i dont call i know that she dont mind if im absent through it all through it all through it all  and we fall through empty corridors and we talk in useless metaphors yeah we fall through empty corridors and we talk in useless metaphors and we fall through empty corridors and we talk in useless metaphors,empty corridors
 it got too hot and so we overthrew the system cause theres no place for human existence like right here on this bright blue marble orbited by trash man theres no beating that it was no big thing to give up the way of life we had oh my social life is now quite a bit less hectic the nightlife and the protests are pretty scarce now i mostly spend the long days walking through the city empty as a tomb sometimes i miss the top of the food chain but what a perfect afternoon   industry and commerce toppled to their knees the gears of progress halted the underclass set free the superego shatters with our ideologies the obscene injunction to enjoy life disappears as in a dream and as we return to our native state to our primal scene the temperature it started dropping the ice floes began to freeze   from time to time we all get a bit restless with no one advertising to us constantly but the tribe at the former airport some nights has meat and dancing if you dont mind gathering and hunting were all still pretty good at eating on the run things it would have been helpful to know before the revolution though ill admit some degree of resentment for the sudden lack of convenience around here but there are some visionaries among us developing some products to aid us in our struggle to survive on this godless rock that refuses to die,things it would have been helpful to know before the revolution
 one last drink to drink wishful thinkin and then another again the bar is getting brighter and the walls are closin in  journey on the jukebox singin dont let the believin end the one that you had eyes for had their eyes for your best friend   nobodys gonna love you right nobodys gonna take you in tonight finish out the bottle or step into the light and roll it on home   roll it on home roll it on home tomorrows another chance you wont go it alone if you roll it on home   the last ten texts were with your ex and all of em were sent by you but you keep starin at your phone like somethings comin through come to grips and take your chips when the cards arent goin your way youve been here so long tonights already yesterday   nobodys gonna love you right nobodys gonna take you in tonight finish out the bottle or step into the light and roll it on home   roll it on home roll it on home tomorrows another chance you wont go it alone if you roll it on home   nobodys gonna love you right nobodys gonna take you in tonight drop a couple dollars bum yourself a light and roll it on home   roll it on home roll it on home tomorrows another chance you wont go it alone if you roll it on home  roll it on home roll it on home roll it on home,roll it on home
 listen little lady this is just the worst way to spend your birthday its 30 degrees thursday you work late you was with a perv making dirty fake love in his mercedes lady the word rape sums up events that take place every night you wanna get up but you know your legs will ache if you try and you remember that your punter went crazy last night you drag yourself to the mirror to check your face then you cry forget the visit to the clinic you was booked in for youll make a trip to the whittington where theyll look at your jaw theyll be inquisitive and ask about your business for sure theyll know youre fibbing if you tell them you got hit by a door but young woman the pimp sees you as nothing but a dumb hooker medical attention could be fatal cause the cunt wouldnt ever let a doctor near someone thats getting dough for him cause next you got poxy authorities sticking their noses in   shes just under the upper hand goes mad for a couple grams and she dont wanna go outside tonight cause in a pipe shell fly to the motherland and sell love to another man its too cold outside for angels to fly   little lady your mind youve made up your injuries you cant hide with makeup you need some medical advice you make up a little lie to say just in case the doc opens his eyes and dont decide to play dumb with any luck youll see the same dude who stitched your top lip last year when your pimp just lost it he wouldnt recognise you if you stared him in the face anyway cause all the heroin is making you age but youre a heroine for taking the strain of being a prostitute and punching bag the funds you have left go where your from using moneygram mother had to get you out the motherland to study that was all she struggled to have a single daughter with the upper hand little does she know youre never coming back she put you in her brothers hands only for him to formulate another plan hes the fucking cause of your appalling state this summer fancy that you came to london to get pimped by your uncle damn   shes just under the upper hand goes mad for a couple grams and she dont wanna go outside tonight cause in a pipe shell fly to the motherland and sell love to another man its too cold outside for angels to fly   an angel will die covered in white closed eyes and hoping for a better life this time well fade out tonight straight down the line   little lady youre trembling with fear your skinny frame kinda resembles a deer youre sitting facing the detective oh dear the meddling nurse couldnt just leave it shes only gone and made it much worse calling police and shell never know the gravity of the damage shes caused youre causing scandal going mad in the ward now the cop is trying to calm you telling you he wont let no one harm you the same question he keeps trying to ask you who you working for hes talking to you like youre worth more than a dirty whore youre having a conversation you could be murdered for youre learning more about exactly why you need to help bring him or her to court its kicking knowledge you aint ever heard before just before he leaves he reassures you that he knows that its hard he underlines a mobile number you can phone on his card begs you to use it hes useless if youre gonna be stupid cause an answer hasnt come from your bruised lips youre on your own youve gotta go and give your pimp what you owe you reach your door and then it dawns that youve been followed home before you turn around you feel a cold blade on your throat and then a voice says where you been bitch i wanna know no prizes for guessing who it is resistance would be foolishness you open the front door he boots you in theres something new in him hes silent now that fills you with terror get your alibi straight you could be killed for an error he towers over you the 6 inch knife catches the sunlight at this point your life flashes before your eyes your handbags dropped and all the contents are all over the floor despite the mess theres only one thing thats caught his eye and in the moment of rage he brutally murders his niece and dumps her body in the boot of his mercs in the street little lady left this earth in the worst way all because she got a card on her 13th birthday   and were all under the upper hand and go mad for a couple grams and we dont wanna go outside tonight cause in a pipe shell fly to the motherland and sell love to another man its too cold outside for angels to fly for angels to fly fly fly for angels to fly to fly to fly angels to die,little lady
time and all you gave i was the jerk who preferred the sea to tussling in the waves tugging your skirt singing please please please  now i see love tracked on the floor where you walked outside now i seek love looking for you in this other girls eyes  time and all you took only my freedom to fuck the whole world promising not to look promising light on the sidewalk girls  now i see love there in your car where i said those things now i see love tugging your skirt singing please please please  time and all you gave there on your cross that i never saw well beyond the waves dunking my head when i heard you call  now i see love there in the scab where you pinched my leg now i see love there on your side of my empty bed,promising light
 i know ill do it again i know were gonna collide i know well call it the end but its always always a lie you wear your heart on your sleeve i wear my blood on my tie but its only love underneath this disguise   oh you left a hole in me i dont cut easily im only just holding up on my knees i think its time to open up i dont mean bleed so turn it on we can go wild if its what you want fire at me   i cant bear to let you go so keep on throwing your sticks and stones id rather fight with you all night than never have you in my life i cant bear to let bear to let you go   why dont we do it again go wrecking something of mine like you deserve the revenge like ive got something to hide i keep on playing with you yeah you keep on calling me names sure i can take the abuse its just a game   oh you left a hole in me i dont cut easily im only just holding up on my knees i think its time to open up i dont mean bleed so turn it on we can go wild if its what you want fire at me   i cant bear to let you go so keep on throwing your sticks and stones id rather fight with you all night than never have you in my life i cant bear to let bear to let you go   all i know is i love it when she blows we keep turning red hot stone cold she burn inside deals get broke we fold in and fold out were too close its dead love until curtains close and we come alive   i cant bear to let you go so keep on throwing your sticks and stones id rather fight with you all night than never have you in my life i cant whoa no oh  i cant bear to let you go so keep on throwing your sticks and stones id rather fight with you all night than never have you in my life i cant bear to let bear to let you go,collide
 i breathe in slow to compose myself but the bleeding heart i left on the shelf started speeding round beating half to death cause youre here and youre all mine so i press my lips down into your neck and i stay there and i reconnect bravery ive been trying to perfect it can wait for a while   scared of the hope in my head its been making me sweat but it turns out youre here with your head on my chest i shouldve guessed   the world will turn and well grow well learn how to be to be incomplete   i breathe out now and we fall back in just like before we can rebegin let your lungs push slow up against my skin let it all feel just fine   gone is the emptiness we just take whats best and we move on all of the hurt gets left i shouldve guessed   that the world will turn and well grow well learn how to be to be incomplete this here now its where we touch down you and me lets be incomplete   howd we ever go without i dont know but it looks like weve made it again tell me youll never look down down and the world will turn and well grow well learn how to be to be incom   i dont wanna look down i dont want us to break up in the clouds all i want is to stay us to stay with you now i dont wanna look down i dont want us to break up in the clouds all i want is to stay us to stay with you now   and the world will turn and well grow well learn how to be to be incomplete and this here now its where we touch down you and me lets be incomplete,incomplete
we can fight our desires but when we start making fires we get ever so hot whether we like it or not  they say we can love who we trust but what is love without lust two hearts with accurate devotions what are feelings without emotions  im going in for the kill im doing it for thrill im hoping youll understand now let go of my hand  im going in for the kill im doing it for thrill im hoping youll understand now let go of my hand  i hang my hopes out on the line will they be ready for you in time if you leave them out too long will they be withered by the sun full stops and exclamation marks my words stumble before i start  how far can you send emotion can this bridge cross the ocean  im going in for the kill im doing it for thrill im hoping youll understand now let go of my hand  im going in for the kill im doing it for thrill im hoping youll understand now let go of my hand  dont let go of my hand now let go of my hand  dont let go of my hand now let go of my hand  dont let go of my hand,in for the kill
