id walk on cloven hoof if you were the home i was walking to id burn every soul i knew if i thought the fire was warming you id be what men fear in the woods id piss on heavens gate if i could im straight on the level but id be the devil as long as your lovin was good,devil
 she played the fiddle in an irish band but she fell in love with an english man kissed her on the neck and then i took her by the hand said baby i just want to dance   i met her on grafton street right outside of the bar she shared a cigarette with me while her brother played the guitar she asked me what does it mean the gaelic ink on your arm said it was one of my friends songs do you want to drink on she took jamie as a chaser jack for the fun she got arthur on the table with johnny riding a shotgun chatted some more one more drink at the bar then put van on the jukebox got up to dance   you know she played the fiddle in an irish band but she fell in love with an english man kissed her on the neck and then i took her by the hand said baby i just want to dance with my pretty little galway girl youre my pretty little galway girl   you know she beat me at darts and then she beat me at pool and then she kissed me like there was nobody else in the room as last orders were called was when she stood on the stool after dancing the céili singing to trad tunes i never heard carrickfergus ever sung so sweet a cappella in the bar using her feet for a beat oh i could have that voice playing on repeat for a week and in this packed out room swear she was singing to me   you know she played the fiddle in an irish band but she fell in love with an english man kissed her on the neck and then i took her by the hand said baby i just want to dance my pretty little galway girl my my my my my my my galway girl my my my my my my my galway girl my my my my my my my galway girl   and now weve outstayed our welcome and its closing time i was holding her hand her hand was holding mine our coats both smell of smoke whisky and wine as we fill up our lungs with the cold air of the night i walked her home then she took me inside to finish some doritos and another bottle of wine i swear im gonna put you in a song that i write about a galway girl and a perfect night   she played the fiddle in an irish band but she fell in love with an english man kissed her on the neck and then i took her by the hand said baby i just want to dance my pretty little galway girl my my my my my my my galway girl my my my my my my my galway girl my my my my my my my galway girl,galway girl
 when the light revealed the dream opened the door hoping to lean and i gave my own life and i gave it all to the wind   all for love gave that a try head on the floor most of the time and i gave my own life and i gave it all to the wind   love loving is a new part of and up until today i seemed to get away i can see the stars above swirling around to say out went the light as i leapt through the door and i followed it home and i didnt know why i didnt know why   all the nights id been afraid living life just to fade away but all the light laying in your eyes left me stunned in a pale surprise woke up within that morning just to turn back time and get back in line   her old mans driving the whip too much to bear rolled up a spliff and i gave my own life and i gave it all to the wind   quite the type to treat you unkind and take all your love most of the time and i gave my own life and i gave it all to the wind   love loving is a new part of and up until today i seemed to get away i can see the stars above swirling around to say out went the light as i leapt through the door and i followed it home and i didnt know why i didnt know why   all the nights id been afraid living life just to fade away but all the light laying in your eyes left me stunned in a pale surprise woke up within that morning just to turn back time and get back in line,all to the wind
 soft are your hands on the weight of the world making your mark with your delicate touch pulling me in pulling me in pulling me in with your natural charm   its not air that youre breathing its the truth you inhale stretching out testing reaches like that endless open rail its not air that youre breathing its the truth you inhale   you broke you broke all there was to be broken youve fallen down but ill be ill be watching over all you see   mind is so clouded and covered in smoke what isnt mine is starting to choke youre just a flag youll be flying too close keep holding on but youre wanting to be wild   and its true bout what they say when youre young and unaware but the mind can still go forward of what lies elsewhere and its true bout what they say when youre young and unaware   you broke you broke all there was to be broken youve fallen down but ill be ill be watching over all you see you broke you broke all there was to be broken youve fallen down but ill be ill be watching over all you see,unaware
 im gonna steal some bedsheets from an amputee im gonna mount em on a canvas in the middle of the gallery im gonna tell everybody it was painted by a chimpanzee but just between you and me here at the cultural low watermark if its fraud or art theyll pay you to believe   im gonna take five young dudes from white families im gonna mount em on a billboard in the middle of the country im gonna tell everybody they sing like angels with whiter teeth but just between you and me theyre just like the ones before with their standards lower no the concertgoer will pay you to believe   oh caffeine in the morning alcohol at night cameras to record you and mirrors to recognize and as the world is getting smaller small things take up all your time narcissus would have had a field day if he could have got online and friends its not selflove that kills you its when those who hate you are allowed to sell you that youre a glorious shit the entire world revolves around and that youre the eater no not the eaten but that your hunger will only cease if you come binge on radiant blandness at the disposable feast   youre enjoying the chill winter playlist just quickly how would you rate yourself indie brunch in terms of sex appeal and cultural significance irony irony blobloblobloblobloblo do you usually listen to music like this just one more mile you can do it again can we recommend some similar artists this is totally the song of my summer are you feeling depressed this guy just gets me but your feedbacks important to us music is my life   gonna buy myself a sports team and put em in a pit im gonna wage the old crusade against consciousness all i needs a couple winners to get every loser to fight in it keep the golden calf just need the bullshit and they wont just sell themselves into slavery theyll get on their knees and pay you to believe,the memo
 i think im going to stay home have myself a home life sitting in the slowmo and listening to the daylight i am not a nomad i am not a rocket man i was born a house cat by the slight of my mothers hand i think im going to stay home   i want to live in the center of a circle i want to live on the side of a square i used to be in my mz now youll never find me cause my name isnt there   home life been holding out for a home life my whole life   i want to see the end game i want to learn her last name finish on a friday and sit in traffic on the highway see i refuse to believe that my lifes going to be just some string of incompletes never to lead me to anything remotely close to a home life   been holding out for a home life my whole life   i can tell you this much ii will marry just once and if it doesnt work out give her half of my stuff its fine with me we said eternity and i will go to my grave with the life that i gave not just some melody line on a radio wave it dissipates and soon evaporates but home life doesnt change home life doesnt change   i want to live in the center of a circle i want to live on the side of a square id love to walk to where we both can talk but ive got to leave you cause my ride is here   in my home life you take the home life you keep the home life ill come back for the home life i promise home life i promise life home life home life,home life
 your love is bright as ever even in the shadows baby kiss me before they turn the lights out your heart is glowing and im crashing into you baby kiss me kiss me before they turn the lights out before they turn the lights out oh baby love me lights out   in the darkest night ill ill search through the crowd your face is all that i see im giving you everything baby love me lights out baby love me lights out   oh we dont have forever baby daylights wasting you better kiss me before our time has run out oh nobody sees what we see theyre just hopelessly gazing oh baby take me take me before they turn the lights out before time has run out oh baby love me lights out   in the darkest night ill ill search through the crowd your face is all that i see im giviving you everything baby love me lights out baby love me lights out oh you can turn my lights out   i love you like xo you love me like xo you kill me girl xo you love me like xo is all that i see giving you everything baby love me lights out baby love me lights out you can turn my lights out   oh in the darkest night ill ill search through the crowd your face is all that i see im giving you everything baby love me lights out baby love me lights out oh you can turn my lights out,xo
 looking all around for someone new up and down and right in front of you staring in the mirror is all you do tell me how long tell me how long   who opened up my mind haze took me so high   could you be my could you be my could you be my love could you be my could you be my would you be my love   no one knew how long they had shot me down or shoot another man caught inside such a familiar trap tell me how long tell me how long   who opened up my mind haze took me so high   could you be my could you be my could you be my love could you be my could you be my would you be my love   how did you know how to carry this song opened up after closing so long now youre right and nobodys wrong   could you be my could you be my could you be my love could you be my could you be my would you be my love,haze
how would you know when everything around yous changing like the weather a big black storm and who would you turn to hide a ghost a shadow at the most would you let me know  cause i dont want to trouble your mind with the childish design of how it all should go but i love you so when it all comes clear when the wind is settled ill be here you know  cause you said ours were the lighthouse towers the sun upon that place darling ill grow weary happy still with just the memory of your face  gracious goes the ghost of you and i will never forget the plans and the silhouettes you drew here no and gracious goes the ghost of you my dear  how would you know when everything around yous bruised and battered like the cold night storm and who would you turn to well had i a ghost a shadow at the most would you tell me so  cause i i adore you so when it all comes clear the wind is settled ill be here you know  cause you said ours were the lighthouse towers the sun upon that place darling ill grow weary happy still with just the memory of your face  gracious goes the ghost of you and i will never forget the plans and the silhouettes you drew here and gracious goes the ghost of you my dear  gracious goes the ghost of you and i will never forget the plans and the silhouettes you drew here and gracious goes the ghost of you my dear,gracious
oh my ghost came by said who do you love the most who you wanna call before you die  oh my ghost came by here said who do you love the most who you gonna sing to fore youre gone  oh hey heaven is the place we know heaven is the arms that hold us long before we go oh hey heaven is the place we know heaven is the arms that hold us long before we go  oh my ghost came by here said who do you love the most who you gonna sing to fore you go  oh hey heaven is the place we know heaven is the arms that hold us long before we go oh hey heaven is the place we know heaven is the arms that hold us long before we go  oh if youre there when the world comes to gather me in oh if youre there i will be blessed oh if youre there when the world comes to gather me in oh if youre there i will be blessed oh if youre there when the world comes to gather me in i hear youre there i will be blessed i will be blessed  oh if youre there when the world comes to gather me in oh if youre there i will be blessed i will be blessed,i will be blessed
